,contractLocationID,period,usage,client_forecast,capstone_forecast,best_model,client_mdape,capstone_mdape,low_confidence_int,high_confidence_int
0,588f17957371f5810173bd6d38eb42e9,2022-04-30,804.0,9010.081967213115,2412.585200541648,exponential,245.22622336560724,59.60284752009214,-5494.015584668795,10581.835620424807
1,588f17957371f5810173bd6d38eb42e9,2022-05-31,2946.0,9010.081967213115,2282.402165575018,exponential,245.22622336560724,59.60284752009214,-4352.473636332807,10760.42709538016
2,588f17957371f5810173bd6d38eb42e9,2022-06-30,6569.0,9010.081967213115,5008.532274381588,exponential,245.22622336560724,59.60284752009214,-2223.806309211399,12218.327131777887
3,588f17957371f5810173bd6d38eb42e9,2022-07-31,9605.0,9010.081967213115,4972.130440144491,exponential,245.22622336560724,59.60284752009214,-1786.8911653320986,12214.00983883489
4,588f17957371f5810173bd6d38eb42e9,2022-08-31,7677.0,9010.081967213115,6802.753339625946,exponential,245.22622336560724,59.60284752009214,-2343.306884297582,14696.349680546075
5,588f17957371f5810173bd6d38eb42e9,2022-09-30,3171.0,9010.081967213115,3824.9767443651813,exponential,245.22622336560724,59.60284752009214,-4225.8864310075205,10648.661028753797
6,588f17957371f5810173bd6d38eb42e9,2022-10-31,0.0,5283.416666666667,5391.602908480878,exponential,0.0,0.0,-2760.739403928913,12341.332818776338
7,588f17957371f5810173bd6d38eb42e9,2022-11-30,0.0,5283.416666666667,4145.124761549992,exponential,0.0,0.0,-2241.0622544151724,12452.632758656593
8,588f17957371f5810173bd6d38eb42e9,2022-12-31,0.0,5283.416666666667,4425.183011073165,exponential,0.0,0.0,-3561.708885861666,13956.83359654916
9,588f17957371f5810173bd6d38eb42e9,2023-01-31,0.0,5283.416666666667,4690.179098481511,exponential,0.0,0.0,-2860.885169394222,13336.420050430608
10,588f17957371f5810173bd6d38eb42e9,2023-02-28,0.0,5283.416666666667,5789.844964431873,exponential,0.0,0.0,-3897.2650328806467,13168.736701797585
11,588f17957371f5810173bd6d38eb42e9,2023-03-31,0.0,5283.416666666667,5601.75801646909,exponential,0.0,0.0,-3711.8178979466397,14991.73929203524
12,588f17957371f5810173bd6d38eb42e9,2023-04-30,0.0,5283.416666666667,5074.610703163332,exponential,0.0,0.0,-5907.314311567738,15228.135052499452
